4.040046315897592999e-01,4.102502503959303271e-01,4.766909664628404264e-01,5.296396869954917985e-01,6.679702660592963248e-01,5.567241576165881112e-01,4.433193692214584813e-01,4.875652042086897620e-01,4.702081681144140712e-01,7.299168234000568134e-01,5.688402323122412341e-01,5.665494743932764088e-01,4.757375383600561669e-01,5.163959930839221446e-01,5.203133591515876066e-01,2.696720358487353364e-01,5.088259448739422819e-01,5.712067111089718097e-01,6.662956119016928414e-01,3.473142524156707101e-01,5.138989387012632415e-01,2.755953333795617688e-01,6.602777706063740482e-01,4.770116931782272807e-01,7.772466243017475129e-01,0.000000000000000000e+00
5.199677161860341013e-01,2.482684053754503628e-01,4.693391414320498556e-01,4.122092662218611592e-01,7.069045136635535576e-01,3.522188973225050534e-01,5.477473378037318597e-01,4.636615415735459433e-01,4.658902123757621694e-01,5.338453658449104910e-01,7.031421873403336242e-01,5.629724561351968637e-01,3.141032464304228666e-01,4.002506432566653172e-01,5.413137521481544701e-01,7.139902796867731993e-01,4.565195521030287473e-01,5.856360993497073952e-01,3.367597249572943374e-01,4.566059213249557547e-01,5.939828421367978617e-01,7.791750486365349726e-01,5.188824873132068527e-01,4.515126441567341997e-01,6.615010578825238907e-01,0.000000000000000000e+00
7.815145929533275915e-01,3.008147675937776766e-01,4.523127925022948359e-01,5.784748505537874452e-01,6.447077008194427306e-01,5.035392042580206784e-01,4.910479655249821440e-01,6.327554649139928156e-01,5.789255992223026892e-01,7.200339733853067248e-01,4.992582291866634048e-01,5.812272288603385073e-01,4.124648316209026389e-01,1.897195267162670729e-01,6.521531170755106022e-01,5.081293157002259031e-01,7.746805383819239665e-01,4.693912206983829605e-01,7.897232627275211359e-01,7.265344723994320297e-01,3.750897896465454906e-01,4.477462864309734170e-01,4.214713101077320889e-01,6.066982166484875538e-01,6.899844293910177839e-01,0.000000000000000000e+00
6.053084568136142263e-01,1.034759395160780304e-01,4.388468790840700517e-01,5.512143885519098507e-01,5.034249069794942688e-01,5.271633974974797576e-01,1.408231859353775706e-02,9.505160195292337022e-01,4.079960197773754293e-01,7.459726882245237833e-01,5.689951237859229849e-01,6.728771114037713774e-01,4.113884656338326895e-01,4.897258582514082415e-01,4.443846101109784064e-01,8.067137655257969886e-01,8.500768526003131820e-01,4.627700734570465158e-01,3.342021086574972766e-01,3.847201966385915828e-01,4.060147172418402395e-01,7.323426490277984424e-01,1.014119386898085784e-01,2.106359425812261432e-01,4.224374535743728454e-01,1.000000000000000000e+00
6.053084568136142263e-01,1.034759395160780304e-01,4.388468790840700517e-01,5.512143885519098507e-01,5.034249069794942688e-01,5.271633974974797576e-01,1.408231859353775706e-02,9.505160195292337022e-01,4.079960197773754293e-01,7.459726882245237833e-01,5.689951237859229849e-01,6.728771114037713774e-01,4.113884656338326895e-01,4.897258582514082415e-01,4.443846101109784064e-01,8.067137655257969886e-01,8.500768526003131820e-01,4.627700734570465158e-01,3.342021086574972766e-01,3.847201966385915828e-01,4.060147172418402395e-01,7.323426490277984424e-01,1.014119386898085784e-01,2.106359425812261432e-01,4.224374535743728454e-01,1.000000000000000000e+00
4.173422612358430595e-01,5.541504883038121942e-01,3.936320848857319810e-01,5.022871302654045023e-01,5.740597749041963516e-01,4.130340453257588251e-01,3.460332363422867763e-01,4.948555964827811016e-01,4.554559936685384502e-01,4.668347990419348670e-01,5.092586889061943012e-01,5.014329363955006835e-01,4.852077587738224396e-01,4.192783191690598321e-01,5.508895179393662467e-01,4.896725701339713077e-01,5.350516838825093435e-01,3.295987727851125704e-01,6.908496985453458361e-01,4.804677251906240842e-01,4.515916286098551891e-01,3.737214967300641622e-01,3.354497837437611096e-01,5.209539307707136135e-01,4.214333672990488999e-01,0.000000000000000000e+00
4.548045800546345885e-01,4.018496872661320718e-01,5.150105362408603504e-01,3.959360689176414372e-01,5.321847357911790866e-01,4.275990490328691607e-01,6.922383011993360480e-01,2.811995921883013727e-01,4.500371693846367260e-01,5.332809176100705706e-01,4.555857825414785234e-01,6.520497376387316413e-01,3.126010511520559421e-01,1.576115402290345635e-01,4.820768592560538135e-01,3.950887352188905965e-01,3.957056467854100368e-01,4.945608208646380954e-01,4.772923675872518534e-01,5.863263867187502587e-01,2.905670843354477562e-01,4.973979302598388608e-01,4.847623273734653071e-01,5.082389606552556449e-01,2.602159761710345354e-01,0.000000000000000000e+00
4.065687344775897327e-01,3.077849657756345225e-01,4.254814590011564146e-01,4.451956690839797282e-01,4.955741923521586600e-01,4.174627683004126788e-01,7.862462565662514669e-01,2.313752324673399308e-01,3.193024917812696817e-01,4.422538595598474731e-01,3.536480282381052609e-01,4.658976850048486829e-01,4.213324434854102685e-01,2.591314270045875778e-01,5.071879076967825695e-01,4.457224847672641155e-01,5.713306186007749421e-01,6.140580001945667998e-01,6.685315376699646484e-01,5.252060136317409089e-01,3.505283088912176104e-01,4.059181702288113813e-01,4.953351767070555689e-01,6.824522165910803517e-01,4.157590078165609992e-01,0.000000000000000000e+00
5.620688938031673798e-01,4.160376516503456745e-01,4.479775520326478300e-01,3.243297723329229276e-01,2.996843507393651684e-01,5.469718703595534137e-01,3.006406149040026232e-01,5.323308473560764975e-01,5.594072110190158043e-01,4.673261252198140925e-01,4.894030880619499313e-01,7.333932094770161392e-01,3.836692853208454879e-01,2.670144247125306736e-01,2.889664595468430797e-01,5.708799291126621656e-01,3.289843661841902467e-01,5.217336924442700363e-01,6.551970682142540525e-01,4.961880312397166648e-01,4.610514625567123104e-01,6.450396697816780378e-01,2.670178690368051888e-01,5.651639673790951335e-01,4.954342984605817901e-01,0.000000000000000000e+00
1.870798190995416888e-01,3.795033964274016625e-01,4.206228014339913335e-01,4.881146465303813908e-01,5.283364577591000977e-01,4.715195141744191187e-01,5.487074525230219990e-01,4.771507887073961895e-01,3.163506147185919382e-01,5.874710857632662320e-01,4.244844246467643356e-01,4.005214196458591891e-01,3.187142886822685872e-01,4.781472503238574645e-01,1.791538121870245859e-01,4.658594592238676779e-01,5.232203696087861511e-01,4.238990794185963917e-01,4.747915743781500608e-01,3.892023845832039419e-01,5.564549823359291603e-01,3.800055004503398726e-01,4.107490845238673804e-01,4.708826624862396115e-01,1.228482891262307475e-01,0.000000000000000000e+00
4.884055862750101840e-01,3.014999237304849533e-01,4.681717624853894422e-01,5.181297887248761391e-01,3.031584274410656366e-01,6.827632438252532188e-01,5.109077842720028961e-01,4.730642330583060828e-01,4.607197768386662173e-01,6.607545126907651278e-01,5.563678296463220319e-01,4.941512907458380233e-01,3.851473435645647037e-01,3.750131393558842063e-01,3.683741891148969438e-01,5.851997401550151912e-01,4.753359751144699552e-01,5.399524039964916922e-01,6.294995799305070916e-01,2.129585971465114969e-01,4.129772557094522623e-01,5.179545681876264185e-01,5.221256582905757782e-01,3.124065164765325031e-01,7.043410662947224843e-01,0.000000000000000000e+00
5.587701911143876377e-01,3.422279655629781869e-01,5.334864708938781286e-01,3.312516505436473024e-01,8.731244013881105381e-01,6.541340723993036566e-01,2.835978842846236248e-01,5.999618038255448704e-01,5.791926862829581690e-01,6.094121755961074971e-01,2.536374650791803909e-01,4.519803316990081976e-01,5.066751870751240450e-01,1.557763122797329314e-01,5.221647851328535817e-01,5.124500793803409282e-01,3.792689488607303705e-01,5.418672934941592967e-01,6.511036726473157232e-01,4.564617493941570681e-01,4.667623085967635421e-01,4.684243214183193560e-01,1.882617590492019211e-01,6.696144354715023450e-01,6.626633930719866283e-01,0.000000000000000000e+00
5.414059028616039493e-01,3.376463984786727268e-01,4.473195853480053663e-01,4.362449509977942563e-01,4.018700808518965162e-01,5.324309103314905922e-01,3.473740343956123189e-01,1.977929319226283122e-01,4.333626326582712962e-01,7.113518430320868724e-01,4.317593756908149616e-01,6.449458686712897793e-01,3.387088654044825287e-01,1.171071886688634933e-03,4.325696749810833963e-01,6.165109575147640353e-01,5.634861057833928655e-01,4.331707694545570142e-01,5.208205391139009155e-01,4.965946395039617101e-01,4.520956894448263652e-01,5.872126886076062258e-01,3.916355986949979773e-01,4.526535950926312557e-01,4.903965840357141781e-01,0.000000000000000000e+00
2.468294884453009208e-01,4.213233417784721380e-01,4.863524194277487611e-01,5.615178059867862448e-01,4.751776137116552889e-01,6.128780703096680105e-01,5.043822987989240447e-01,2.821938692323308073e-01,3.683807226679322033e-01,4.824640059168324724e-01,3.526553753010296943e-01,4.755534272585292821e-01,6.397372258915090537e-01,4.216654363820321327e-01,1.934213419028022463e-01,6.821153413977284474e-01,4.007232437559951621e-01,5.344435851645947810e-01,7.102002656101285005e-01,5.238018698954268748e-01,3.706531799895821377e-01,5.171147401303650692e-01,3.690570625797180426e-01,3.465890814761427019e-01,4.084529201622939532e-01,0.000000000000000000e+00
2.657616810735450863e-01,5.571780310993126317e-01,5.228427817182934589e-01,4.917502804242482872e-01,7.421216179442744476e-01,3.783721917304367910e-01,4.982840690815613094e-01,4.634240942261100837e-01,3.318420277214961800e-01,5.787640138429657188e-01,6.141366688022800169e-01,4.844271272838086562e-01,3.840978821468437610e-01,3.164736998003707669e-01,6.413418252996413438e-01,4.629379343010274761e-01,5.600682632974722797e-01,4.422314768222111447e-01,4.241650772437500772e-01,5.469023162406970728e-01,4.426036272978812192e-01,4.369421770400044314e-01,4.294321353611716963e-01,3.964154463777409543e-01,4.561077392663021590e-01,0.000000000000000000e+00
6.862186359257927970e-01,4.197208022869524102e-01,4.742047657110353143e-01,4.426879370595239171e-01,7.113238658265428338e-01,3.754632937552452310e-01,5.899915228661017919e-01,8.277335947568709162e-01,4.060640133154008735e-01,4.876877615851188952e-01,3.453502822489057378e-01,5.044591296245117817e-01,3.733797258127056207e-01,2.089674775536637386e-01,4.099785583011273937e-01,5.594905422701378361e-01,5.135312669011491415e-01,4.492586573916975690e-01,5.905601691506059403e-01,5.083086528278079053e-01,4.793898141773522692e-01,2.007296905598505155e-01,4.437294979637913528e-01,5.529274063882402279e-01,2.721106599849746899e-01,0.000000000000000000e+00
6.340576749263874268e-01,1.839770332768508876e-01,4.941371872429190515e-01,4.444221517376745201e-01,7.511651434765471702e-01,3.626455701425986833e-01,7.328237971247244520e-01,5.668261740099802548e-01,3.151659855142032729e-01,3.042269557555091763e-01,2.983677355729661418e-01,8.699526242794994868e-01,4.443753490030748488e-01,3.753649117885405895e-01,5.334986808580228779e-01,2.739361340047082871e-01,3.385114453127641143e-01,8.356704516256008297e-01,4.651756096305524890e-01,4.405562694177589389e-01,7.059628065560494825e-01,6.087128648673449938e-01,4.002125479541912001e-01,7.424220887090708931e-01,5.180559774058582923e-01,0.000000000000000000e+00
2.905033115817219347e-01,4.349275888906047882e-01,4.437632950936323262e-01,3.517217340243115054e-01,3.580914555987971815e-01,4.198403427536781529e-01,5.955104830820187045e-01,3.426196548211509763e-01,3.581756111992082658e-01,6.539649437261871867e-01,2.997357609402763745e-01,2.875167528402027273e-01,4.547680283938375645e-01,2.677469764133835195e-01,2.404159803775921533e-01,3.719930769114218605e-01,5.785556868301324762e-01,4.380377009596643778e-01,4.961461499937296349e-01,4.330781235267712748e-01,5.583675363738650477e-01,4.612264057373348103e-01,2.961633532656973711e-01,6.161860541001730196e-01,4.583901840647318093e-01,0.000000000000000000e+00
4.170359751028058781e-01,2.922489430050614345e-01,4.250125456869222607e-01,5.364596787723632243e-01,6.181459905592920911e-01,4.427659007890591969e-01,6.491939993578708101e-01,4.572429855472218141e-01,4.060571752416241020e-01,4.480011445221401822e-01,5.700264841608473354e-01,6.886624343514694546e-01,2.926900719458785938e-01,2.878694072152592209e-01,4.722280147288060448e-01,5.894256465707370385e-01,4.196163925833891195e-01,4.083662770976095313e-01,6.171450619641359880e-01,2.599944189748095713e-01,4.587865829577140730e-01,5.529664780486358566e-01,4.077874750656380054e-01,6.086171946076445183e-01,4.914120716926192456e-01,0.000000000000000000e+00
5.815938715153975425e-01,2.735133166284460238e-01,4.903072179591437263e-01,5.053754970700675697e-01,6.543717930088590595e-01,4.932146929482489339e-01,7.340052958728955357e-01,2.726178429365707090e-01,5.359104070563627253e-01,7.848421109094467774e-01,7.488915538520324322e-01,3.759613039141145308e-01,7.419969550494440735e-01,3.442983057923318935e-01,2.274865320804009827e-01,5.910173737544277550e-01,4.021934378591427994e-01,3.946307908859661429e-01,4.320406552865104222e-01,4.528548073325807666e-01,5.794639541255043325e-01,4.308032901145941174e-01,3.581336821001709914e-01,3.594983279410586263e-01,5.070499388786720019e-01,0.000000000000000000e+00
2.570013685218560107e-01,3.611027650518620624e-01,5.011285990963790793e-01,4.598978283284775315e-01,6.014334548230471089e-01,5.558071813739053901e-01,3.999621135284255891e-01,6.592872636043447532e-01,3.718098156257284015e-01,9.669563426663992933e-01,7.506976319296407851e-01,6.141506725279739509e-01,6.544545455527537303e-01,5.616241055380364333e-01,5.193823886223859487e-01,5.595980908412118149e-01,2.392724740775276082e-01,4.465350573058682881e-01,6.151839913648320390e-01,3.929377214594428347e-01,3.101424069652138349e-01,4.615756269244606358e-01,3.651898834093478818e-01,4.272472065169511390e-01,8.186356415976193679e-01,0.000000000000000000e+00
5.804060714708600965e-01,4.897128249097571495e-01,5.013976702870326374e-01,3.774731318623100740e-01,6.372480832214348911e-01,5.261199200169454082e-01,5.098877738697940032e-01,5.324880273089387384e-01,1.498706977333003065e-01,5.245172071798516189e-01,2.543186603956074654e-01,5.294057690182741860e-01,5.462614981486859644e-01,6.148306179311734398e-01,3.282395395199891319e-01,6.426502246738587942e-01,6.600808582110918588e-01,3.279645780747861838e-01,5.556665065125114822e-01,5.430175006265148818e-01,5.739315626552494720e-01,5.130265041362991330e-02,3.778221149907440846e-01,3.855834273145254953e-01,4.492092966482587046e-01,0.000000000000000000e+00
2.979364350020508589e-01,7.786689409251530414e-01,4.817905538459119064e-01,4.280518631122197659e-01,7.254881810771256490e-01,4.155177268456022310e-01,3.780680873822473420e-01,3.640600715666156839e-01,3.826500005404826488e-01,4.297411818864132482e-01,4.858764479600993780e-01,4.184037318385302462e-01,5.094079877996946504e-01,5.212830279142500745e-01,5.317654519992998097e-01,5.333943109343461941e-01,4.433815182805407873e-01,4.411138546861711474e-01,6.374033731003503345e-01,5.092283036342067915e-01,4.297399308649721972e-01,4.445871504889952752e-01,4.150217975152802885e-01,5.436022050767593816e-01,4.937705435785968988e-01,1.000000000000000000e+00
2.979364350020508589e-01,7.786689409251530414e-01,4.817905538459119064e-01,4.280518631122197659e-01,7.254881810771256490e-01,4.155177268456022310e-01,3.780680873822473420e-01,3.640600715666156839e-01,3.826500005404826488e-01,4.297411818864132482e-01,4.858764479600993780e-01,4.184037318385302462e-01,5.094079877996946504e-01,5.212830279142500745e-01,5.317654519992998097e-01,5.333943109343461941e-01,4.433815182805407873e-01,4.411138546861711474e-01,6.374033731003503345e-01,5.092283036342067915e-01,4.297399308649721972e-01,4.445871504889952752e-01,4.150217975152802885e-01,5.436022050767593816e-01,4.937705435785968988e-01,1.000000000000000000e+00
3.100548066559445926e-01,4.868653893236574159e-01,4.715863212148433958e-01,3.247551012703102646e-01,3.745427765421182054e-01,6.440017381408789099e-01,5.155496445768383840e-01,4.082376486334695631e-01,5.149556870627871596e-01,6.078255954750351187e-01,5.619609068165277721e-01,4.017353464693410037e-01,5.843522963613930754e-01,4.131975814725652452e-01,3.199655722582741557e-01,5.232576808070419361e-01,3.930024815491699464e-01,5.249224109596354326e-01,6.062179358629680159e-01,7.636220377620152044e-01,5.942588263404071647e-01,5.925957971620805509e-01,4.105605525186656335e-01,7.316743123767978085e-01,5.797128403991733681e-01,0.000000000000000000e+00
2.469617421144331415e-01,4.364035673349318523e-01,4.849726813789632662e-01,4.091713995854768249e-01,7.670373437717479259e-01,4.254723650330975993e-01,4.464335438456094041e-01,7.238453252229165580e-01,4.637833489242694784e-01,5.157125681110088511e-01,5.401938128452903332e-01,6.023451713926654127e-01,5.094490577103052420e-01,3.543798383569107258e-01,6.174100030496347813e-01,3.448461903872789280e-01,5.304380953787226627e-01,3.419157698590131744e-01,4.618313513522080971e-01,3.907804698586423431e-01,4.390349850010101806e-01,3.454646708408465328e-01,3.414867993331290874e-01,5.170685522273146262e-01,5.683938097768712616e-01,1.000000000000000000e+00
2.469617421144331415e-01,4.364035673349318523e-01,4.849726813789632662e-01,4.091713995854768249e-01,7.670373437717479259e-01,4.254723650330975993e-01,4.464335438456094041e-01,7.238453252229165580e-01,4.637833489242694784e-01,5.157125681110088511e-01,5.401938128452903332e-01,6.023451713926654127e-01,5.094490577103052420e-01,3.543798383569107258e-01,6.174100030496347813e-01,3.448461903872789280e-01,5.304380953787226627e-01,3.419157698590131744e-01,4.618313513522080971e-01,3.907804698586423431e-01,4.390349850010101806e-01,3.454646708408465328e-01,3.414867993331290874e-01,5.170685522273146262e-01,5.683938097768712616e-01,1.000000000000000000e+00
4.592856604487540739e-01,5.570906195857258103e-01,3.907800803660846367e-01,4.147182229634955308e-01,4.079561200368311269e-01,5.491571484691499805e-01,6.148371361645189603e-01,3.696772087932454487e-01,4.477321295303878790e-01,3.911018273601217787e-01,5.432088922738397274e-01,7.422203415657800951e-01,5.114147463486768963e-01,1.362784396869495818e-01,6.813671554435484223e-01,4.546328566723634168e-01,3.095417275342700059e-01,5.685620035575437159e-01,5.717510469022565323e-01,5.524063893863333519e-01,5.706045410962559128e-01,6.148967728225721574e-01,4.274170748674211984e-01,4.270493127962974311e-01,6.185873411543463263e-01,0.000000000000000000e+00
3.093630101658753628e-01,3.366333236365002812e-01,5.000830610489647166e-01,4.585062749908601076e-01,8.090262952955982190e-01,3.491913952885365990e-01,4.331791377754941053e-01,5.675291985999555422e-01,6.028426705459591917e-01,4.826880335352314866e-01,3.795921625137306243e-01,5.522556939927961706e-01,4.578160278550921225e-01,3.411514274896225163e-01,8.467387290474355233e-01,3.692818996936427789e-01,2.909714525221109294e-01,3.339169384594190548e-01,6.110386252058751522e-01,5.167375101424044326e-01,3.954992713053062103e-01,2.464100237240853253e-01,2.235418916203537054e-01,6.662653693638688202e-01,3.508899636472315176e-01,1.000000000000000000e+00
3.093630101658753628e-01,3.366333236365002812e-01,5.000830610489647166e-01,4.585062749908601076e-01,8.090262952955982190e-01,3.491913952885365990e-01,4.331791377754941053e-01,5.675291985999555422e-01,6.028426705459591917e-01,4.826880335352314866e-01,3.795921625137306243e-01,5.522556939927961706e-01,4.578160278550921225e-01,3.411514274896225163e-01,8.467387290474355233e-01,3.692818996936427789e-01,2.909714525221109294e-01,3.339169384594190548e-01,6.110386252058751522e-01,5.167375101424044326e-01,3.954992713053062103e-01,2.464100237240853253e-01,2.235418916203537054e-01,6.662653693638688202e-01,3.508899636472315176e-01,1.000000000000000000e+00
2.796957265027912309e-01,4.351858640984559989e-01,4.517419436698476565e-01,3.573615209730676145e-01,5.977415425451764186e-01,4.633971762447451903e-01,3.717650299426992211e-01,4.906002411000911501e-01,6.244027024911820156e-01,4.197338018672479576e-01,6.540636151730888637e-01,7.759242293711168248e-01,3.396390568621113215e-01,3.854053104538424646e-01,5.706405450102549626e-01,4.004820924727642284e-01,3.855021166078097528e-01,7.361375583557712154e-01,4.421896527508452635e-01,4.218684626283543126e-01,4.555908999682273253e-01,4.284978076658639834e-01,3.180989305744327256e-01,3.987103106851782597e-01,5.153723119349288284e-01,1.000000000000000000e+00
2.796957265027912309e-01,4.351858640984559989e-01,4.517419436698476565e-01,3.573615209730676145e-01,5.977415425451764186e-01,4.633971762447451903e-01,3.717650299426992211e-01,4.906002411000911501e-01,6.244027024911820156e-01,4.197338018672479576e-01,6.540636151730888637e-01,7.759242293711168248e-01,3.396390568621113215e-01,3.854053104538424646e-01,5.706405450102549626e-01,4.004820924727642284e-01,3.855021166078097528e-01,7.361375583557712154e-01,4.421896527508452635e-01,4.218684626283543126e-01,4.555908999682273253e-01,4.284978076658639834e-01,3.180989305744327256e-01,3.987103106851782597e-01,5.153723119349288284e-01,1.000000000000000000e+00
2.132333167991279366e-01,7.270028507571453247e-01,5.134464205298348016e-01,4.569654081621283281e-01,8.046045583443206528e-01,4.448138664262158426e-01,3.347045390626310346e-01,2.280248164254569110e-01,3.265510445689226993e-01,6.580005256114509482e-01,5.217211031882061922e-01,4.774519335892848382e-01,3.689070435550463878e-01,3.256379649422764810e-01,4.733833673985158863e-01,5.025821552485333354e-01,3.692842034623010639e-01,3.463858118858595958e-01,5.510270022820511482e-01,6.023968787004999603e-01,5.099091971261204836e-01,4.324495777611013225e-01,3.086170225854137361e-01,4.619818990825627636e-01,4.983802842033042690e-01,1.000000000000000000e+00
3.888999642212229158e-01,6.381005248353776027e-01,5.008183290469403470e-01,5.240107111716828525e-01,4.228741877683609429e-01,4.851504106824843232e-01,2.939026870543931524e-01,5.874525514122351799e-01,4.806186237064130617e-01,5.585082891676544925e-01,5.623301288596118663e-01,3.235407552911289120e-01,3.772175349898770902e-01,4.514732705564609705e-01,6.388479952462241540e-01,5.476116629644605105e-01,4.654423868167898992e-01,4.184074232956707662e-01,6.319280961350859371e-01,5.593620503279512768e-01,4.459882812272334962e-01,4.784715942660900945e-01,1.938760082234885773e-01,5.303373635219376103e-01,2.042705885472946847e-01,1.000000000000000000e+00
3.888999642212229158e-01,6.381005248353776027e-01,5.008183290469403470e-01,5.240107111716828525e-01,4.228741877683609429e-01,4.851504106824843232e-01,2.939026870543931524e-01,5.874525514122351799e-01,4.806186237064130617e-01,5.585082891676544925e-01,5.623301288596118663e-01,3.235407552911289120e-01,3.772175349898770902e-01,4.514732705564609705e-01,6.388479952462241540e-01,5.476116629644605105e-01,4.654423868167898992e-01,4.184074232956707662e-01,6.319280961350859371e-01,5.593620503279512768e-01,4.459882812272334962e-01,4.784715942660900945e-01,1.938760082234885773e-01,5.303373635219376103e-01,2.042705885472946847e-01,1.000000000000000000e+00
4.657193933335058711e-01,3.406785890517471382e-01,5.052580920765941119e-01,4.525549290242750211e-01,4.936428555742848889e-01,3.342260361744480712e-01,7.716076972558771896e-02,3.245954208079504522e-01,2.917524689074340039e-01,4.169994207672156339e-01,3.689257508677963315e-01,6.340916436054100380e-01,5.131780207653811043e-01,3.878825386188873847e-01,3.783537821849066174e-01,6.352564093427591763e-01,2.963897562390222507e-01,5.365214151598557413e-01,5.092539099493522681e-01,5.138562101139452221e-01,5.509978063746797661e-01,5.468559259836790476e-01,5.278865972576113341e-01,6.292814957450961755e-01,6.235314012082630031e-01,1.000000000000000000e+00
4.657193933335058711e-01,3.406785890517471382e-01,5.052580920765941119e-01,4.525549290242750211e-01,4.936428555742848889e-01,3.342260361744480712e-01,7.716076972558771896e-02,3.245954208079504522e-01,2.917524689074340039e-01,4.169994207672156339e-01,3.689257508677963315e-01,6.340916436054100380e-01,5.131780207653811043e-01,3.878825386188873847e-01,3.783537821849066174e-01,6.352564093427591763e-01,2.963897562390222507e-01,5.365214151598557413e-01,5.092539099493522681e-01,5.138562101139452221e-01,5.509978063746797661e-01,5.468559259836790476e-01,5.278865972576113341e-01,6.292814957450961755e-01,6.235314012082630031e-01,1.000000000000000000e+00
3.680491933933257021e-01,3.889306265987163003e-01,5.073826266739072111e-01,4.172733278563774961e-01,3.316232346588180446e-01,3.786313811841399701e-01,4.554851439992311790e-01,4.304483913056642019e-01,4.073786973263654465e-01,4.724158516356158910e-01,4.422246739516531022e-01,4.039433083972542304e-01,3.479779382657366971e-01,4.796829821540735117e-01,4.568713808859944936e-01,4.888923878717786331e-01,5.322326524750626842e-01,4.718425713457756743e-01,4.603028248471615624e-01,6.016160424685690344e-01,2.838359931569374162e-01,5.048229087947987415e-01,4.433530990887449286e-01,5.835272553982312482e-01,3.718764476849483192e-01,1.000000000000000000e+00
3.680491933933257021e-01,3.889306265987163003e-01,5.073826266739072111e-01,4.172733278563774961e-01,3.316232346588180446e-01,3.786313811841399701e-01,4.554851439992311790e-01,4.304483913056642019e-01,4.073786973263654465e-01,4.724158516356158910e-01,4.422246739516531022e-01,4.039433083972542304e-01,3.479779382657366971e-01,4.796829821540735117e-01,4.568713808859944936e-01,4.888923878717786331e-01,5.322326524750626842e-01,4.718425713457756743e-01,4.603028248471615624e-01,6.016160424685690344e-01,2.838359931569374162e-01,5.048229087947987415e-01,4.433530990887449286e-01,5.835272553982312482e-01,3.718764476849483192e-01,1.000000000000000000e+00
6.658984638293550251e-01,5.292399533749787555e-01,4.974911988507197957e-01,4.745644145274518499e-01,4.672623649904796284e-01,2.086843094289632106e-01,3.364936831903210246e-01,3.333380557452985116e-01,2.215235223910917706e-01,4.066911689756126380e-01,4.912038845680168908e-01,3.795644760694933395e-01,4.763232776123284551e-01,2.593159819995013993e-01,5.501423137975006705e-01,5.528623813492176131e-01,5.678998984624386015e-01,4.030220271131679244e-01,6.382829217347134598e-01,4.871645647848149019e-01,3.022109583871220861e-01,4.827594451511721396e-01,2.385680337527672501e-01,4.175328223830327978e-01,2.739546544028040320e-01,1.000000000000000000e+00
6.658984638293550251e-01,5.292399533749787555e-01,4.974911988507197957e-01,4.745644145274518499e-01,4.672623649904796284e-01,2.086843094289632106e-01,3.364936831903210246e-01,3.333380557452985116e-01,2.215235223910917706e-01,4.066911689756126380e-01,4.912038845680168908e-01,3.795644760694933395e-01,4.763232776123284551e-01,2.593159819995013993e-01,5.501423137975006705e-01,5.528623813492176131e-01,5.678998984624386015e-01,4.030220271131679244e-01,6.382829217347134598e-01,4.871645647848149019e-01,3.022109583871220861e-01,4.827594451511721396e-01,2.385680337527672501e-01,4.175328223830327978e-01,2.739546544028040320e-01,1.000000000000000000e+00
2.669183241062024203e-01,6.604709224818772206e-01,4.850075892277591061e-01,4.647713636718554531e-01,5.905493461366104757e-01,4.938758468998638018e-01,4.874804762723194407e-01,3.958699608486140331e-01,4.806117916242066412e-01,4.336680322124725206e-01,5.746960169058167311e-01,6.191003650987810802e-01,4.745495120947197387e-01,2.616897620541178138e-01,3.916903444884754504e-01,2.849704030830682022e-01,5.032451317777650868e-01,3.871595048722298871e-01,5.944424733783966186e-01,7.498679482115253592e-01,4.428145004357085801e-01,3.448986405617334716e-01,4.152898614366259400e-01,4.933944062356896421e-01,4.619800828476266497e-01,1.000000000000000000e+00
2.669183241062024203e-01,6.604709224818772206e-01,4.850075892277591061e-01,4.647713636718554531e-01,5.905493461366104757e-01,4.938758468998638018e-01,4.874804762723194407e-01,3.958699608486140331e-01,4.806117916242066412e-01,4.336680322124725206e-01,5.746960169058167311e-01,6.191003650987810802e-01,4.745495120947197387e-01,2.616897620541178138e-01,3.916903444884754504e-01,2.849704030830682022e-01,5.032451317777650868e-01,3.871595048722298871e-01,5.944424733783966186e-01,7.498679482115253592e-01,4.428145004357085801e-01,3.448986405617334716e-01,4.152898614366259400e-01,4.933944062356896421e-01,4.619800828476266497e-01,1.000000000000000000e+00
5.361550275135460453e-01,3.872425955240921258e-01,5.037831273834424417e-01,4.054801296606443950e-01,3.161886630944161780e-01,4.690735296568682711e-01,1.494845535768299927e-01,2.423794070522731214e-01,3.839764019550338525e-01,4.417286799114551465e-01,2.599027227800342343e-01,4.796982335376762108e-01,3.895968272404266575e-01,4.991768502024644949e-01,3.994070238130340567e-01,3.794803065700822486e-01,6.448910285647960761e-01,4.408488902206286197e-01,4.353887327201374502e-01,5.090572787942092559e-01,4.606664652318861464e-01,4.349365345156774310e-01,4.154169858900833567e-01,6.546052322413108415e-01,4.479038310664469891e-01,0.000000000000000000e+00
